userId,movieId,probability,rating
610,95088,0.7500000000000249,3.875000000000112
474,3524,0.7500000000000249,3.875000000000112
219,442,0.8750000000000291,4.4375000000001315
28,3499,0.7500000000000249,3.875000000000112
341,69122,0.7500000000000249,3.875000000000112
66,3029,0.7500000000000249,3.875000000000112
288,1019,0.8750000000000291,4.4375000000001315
419,4310,0.8750000000000291,4.4375000000001315
483,52973,0.8750000000000291,4.4375000000001315
345,838,0.8750000000000291,4.4375000000001315
599,41716,0.8750000000000291,4.4375000000001315
448,118354,0.8750000000000291,4.4375000000001315
582,94864,0.8750000000000291,4.4375000000001315
599,63222,0.8750000000000291,4.4375000000001315
331,4034,0.8750000000000291,4.4375000000001315
152,111,0.8750000000000291,4.4375000000001315
505,1241,0.8750000000000291,4.4375000000001315
610,1255,0.8750000000000291,4.4375000000001315
475,2011,0.8750000000000291,4.4375000000001315
91,2949,0.8750000000000291,4.4375000000001315
203,4886,0.8750000000000291,4.4375000000001315
340,208,0.8750000000000291,4.4375000000001315
610,4902,0.8750000000000291,4.4375000000001315
600,1244,0.8750000000000291,4.4375000000001315
426,69844,0.8750000000000291,4.4375000000001315
305,2011,0.8750000000000291,4.4375000000001315
313,1690,0.8750000000000291,4.4375000000001315
45,5378,0.8750000000000291,4.4375000000001315
232,39231,0.8750000000000291,4.4375000000001315
125,117466,0.8750000000000291,4.4375000000001315
222,485,0.8750000000000291,4.4375000000001315
19,2014,0.8750000000000291,4.4375000000001315
56,367,0.8750000000000291,4.4375000000001315
21,260,0.8750000000000291,4.4375000000001315
414,1499,0.8750000000000291,4.4375000000001315
129,208,0.8750000000000291,4.4375000000001315
558,4062,0.8750000000000291,4.4375000000001315
1,2640,0.8750000000000291,4.4375000000001315
593,8961,0.8750000000000291,4.4375000000001315
380,91630,0.8750000000000291,4.4375000000001315
376,10,0.8750000000000291,4.4375000000001315
222,733,0.8750000000000291,4.4375000000001315
599,886,0.8750000000000291,4.4375000000001315
116,2683,0.8750000000000291,4.4375000000001315
534,79695,0.8750000000000291,4.4375000000001315
561,82461,0.8750000000000291,4.4375000000001315
249,45186,0.8750000000000291,4.4375000000001315
89,121781,0.8750000000000291,4.4375000000001315
448,74532,0.8750000000000291,4.4375000000001315
590,2991,0.8750000000000291,4.4375000000001315
160,1100,0.8750000000000291,4.4375000000001315
608,2571,0.8750000000000291,4.4375000000001315
98,46578,0.8750000000000291,4.4375000000001315
165,5377,0.8750000000000291,4.4375000000001315
599,73321,0.8750000000000291,4.4375000000001315
201,2145,0.8750000000000291,4.4375000000001315
52,57528,0.8750000000000291,4.4375000000001315
62,3114,0.8750000000000291,4.4375000000001315
274,1729,0.8750000000000291,4.4375000000001315
513,260,0.8750000000000291,4.4375000000001315
414,6365,0.8750000000000291,4.4375000000001315
68,58839,0.8750000000000291,4.4375000000001315
182,1247,0.8750000000000291,4.4375000000001315
517,969,0.8750000000000291,4.4375000000001315
7,587,0.8750000000000291,4.4375000000001315
425,55118,0.8750000000000291,4.4375000000001315
66,21,0.8750000000000291,4.4375000000001315
599,2288,0.8750000000000291,4.4375000000001315
1,3578,0.8750000000000291,4.4375000000001315
610,6539,0.8750000000000291,4.4375000000001315
307,8969,0.8750000000000291,4.4375000000001315
532,4262,0.8750000000000291,4.4375000000001315
44,786,0.8750000000000291,4.4375000000001315
21,1918,0.8750000000000291,4.4375000000001315
561,33679,0.8750000000000291,4.4375000000001315
199,1784,0.8750000000000291,4.4375000000001315
474,33903,0.8750000000000291,4.4375000000001315
177,6942,0.8750000000000291,4.4375000000001315
62,116823,0.8750000000000291,4.4375000000001315
448,138036,0.8750000000000291,4.4375000000001315
168,543,0.8750000000000291,4.4375000000001315
203,2947,0.8750000000000291,4.4375000000001315
523,7147,0.8750000000000291,4.4375000000001315
202,3638,0.8750000000000291,4.4375000000001315
477,57368,0.8750000000000291,4.4375000000001315
610,4369,0.8750000000000291,4.4375000000001315
488,595,0.8750000000000291,4.4375000000001315
4,892,0.8750000000000291,4.4375000000001315
414,1953,0.8750000000000291,4.4375000000001315
543,6373,0.8750000000000291,4.4375000000001315
414,1517,0.8750000000000291,4.4375000000001315
380,2857,0.8750000000000291,4.4375000000001315
33,356,0.8750000000000291,4.4375000000001315
477,5903,0.8750000000000291,4.4375000000001315
146,3686,0.8750000000000291,4.4375000000001315
226,6942,0.8750000000000291,4.4375000000001315
520,1748,0.8750000000000291,4.4375000000001315
325,2912,0.8750000000000291,4.4375000000001315
166,8665,0.8750000000000291,4.4375000000001315
522,2628,0.8750000000000291,4.4375000000001315
156,2268,0.8750000000000291,4.4375000000001315
93,168,0.8750000000000291,4.4375000000001315
430,6373,0.8750000000000291,4.4375000000001315
160,1320,0.8750000000000291,4.4375000000001315
603,1271,0.8750000000000291,4.4375000000001315
305,3868,0.8750000000000291,4.4375000000001315
95,1200,0.8750000000000291,4.4375000000001315
572,852,0.8750000000000291,4.4375000000001315
331,88129,0.8750000000000291,4.4375000000001315
275,5049,0.8750000000000291,4.4375000000001315
39,2987,0.8750000000000291,4.4375000000001315
344,3082,0.8750000000000291,4.4375000000001315
294,610,0.8750000000000291,4.4375000000001315
606,224,0.8750000000000291,4.4375000000001315
233,174055,0.8750000000000291,4.4375000000001315
432,296,0.8750000000000291,4.4375000000001315
610,71254,0.8750000000000291,4.4375000000001315
584,434,0.8750000000000291,4.4375000000001315
455,111,0.8750000000000291,4.4375000000001315
50,72378,0.8750000000000291,4.4375000000001315
560,93510,0.8750000000000291,4.4375000000001315
522,67255,0.8750000000000291,4.4375000000001315
226,4247,0.8750000000000291,4.4375000000001315
354,2455,0.8750000000000291,4.4375000000001315
356,168,0.8750000000000291,4.4375000000001315
105,122882,0.8750000000000291,4.4375000000001315
288,1375,0.8750000000000291,4.4375000000001315
119,4370,0.8750000000000291,4.4375000000001315
414,48516,0.8750000000000291,4.4375000000001315
509,59315,0.8750000000000291,4.4375000000001315
448,49272,0.8750000000000291,4.4375000000001315
132,2324,0.8750000000000291,4.4375000000001315
474,4063,0.8750000000000291,4.4375000000001315
106,72998,0.8750000000000291,4.4375000000001315
288,7143,0.8750000000000291,4.4375000000001315
66,224,0.8750000000000291,4.4375000000001315
1,1580,0.8750000000000291,4.4375000000001315
489,42004,0.8750000000000291,4.4375000000001315
312,4128,0.8750000000000291,4.4375000000001315
352,37380,0.8750000000000291,4.4375000000001315
573,10,0.8750000000000291,4.4375000000001315
339,89745,0.8750000000000291,4.4375000000001315
169,594,0.8750000000000291,4.4375000000001315
603,2203,0.8750000000000291,4.4375000000001315
122,1682,0.8750000000000291,4.4375000000001315
580,49272,0.8750000000000291,4.4375000000001315
125,69640,0.8750000000000291,4.4375000000001315
182,1953,0.8750000000000291,4.4375000000001315
288,2369,0.8750000000000291,4.4375000000001315
268,1047,0.8750000000000291,4.4375000000001315
580,2105,0.8750000000000291,4.4375000000001315
68,5872,0.8750000000000291,4.4375000000001315
28,608,0.8750000000000291,4.4375000000001315
80,63113,0.8750000000000291,4.4375000000001315
183,2993,0.8750000000000291,4.4375000000001315
137,928,0.8750000000000291,4.4375000000001315
83,72998,0.8750000000000291,4.4375000000001315
282,8665,0.8750000000000291,4.4375000000001315
312,5991,0.8750000000000291,4.4375000000001315
453,165,0.8750000000000291,4.4375000000001315
430,5902,0.8750000000000291,4.4375000000001315
279,1196,0.8750000000000291,4.4375000000001315
249,122916,0.8750000000000291,4.4375000000001315
226,5349,0.8750000000000291,4.4375000000001315
381,3996,0.8750000000000291,4.4375000000001315
343,7153,0.8750000000000291,4.4375000000001315
18,53996,0.8750000000000291,4.4375000000001315
290,2268,0.8750000000000291,4.4375000000001315
220,165,0.8750000000000291,4.4375000000001315
380,2948,0.8750000000000291,4.4375000000001315
567,92234,0.8750000000000291,4.4375000000001315
58,736,0.8750000000000291,4.4375000000001315
230,8961,0.8750000000000291,4.4375000000001315
51,1196,0.8750000000000291,4.4375000000001315
210,122906,0.8750000000000291,4.4375000000001315
239,4878,0.8750000000000291,4.4375000000001315
10,8529,0.8750000000000291,4.4375000000001315
249,34405,0.8750000000000291,4.4375000000001315
588,288,0.8750000000000291,4.4375000000001315
573,51935,0.8750000000000291,4.4375000000001315
176,592,0.8750000000000291,4.4375000000001315
57,3471,0.8750000000000291,4.4375000000001315
244,2716,0.8750000000000291,4.4375000000001315
132,6942,0.8750000000000291,4.4375000000001315
182,2728,0.8750000000000291,4.4375000000001315
434,260,0.8750000000000291,4.4375000000001315
221,1834,0.8750000000000291,4.4375000000001315
192,315,0.8750000000000291,4.4375000000001315
27,1200,0.8750000000000291,4.4375000000001315
500,2081,0.8750000000000291,4.4375000000001315
599,3190,0.8750000000000291,4.4375000000001315
384,1206,0.8750000000000291,4.4375000000001315
28,592,0.8750000000000291,4.4375000000001315
610,68358,0.8750000000000291,4.4375000000001315
465,3654,0.8750000000000291,4.4375000000001315
474,4644,0.8750000000000291,4.4375000000001315
298,91128,0.8750000000000291,4.4375000000001315
533,2571,0.8750000000000291,4.4375000000001315
428,2716,0.8750000000000291,4.4375000000001315
304,1610,0.8750000000000291,4.4375000000001315
521,52,0.8750000000000291,4.4375000000001315
219,54997,0.8750000000000291,4.4375000000001315
584,442,0.8750000000000291,4.4375000000001315
438,6549,0.8750000000000291,4.4375000000001315
28,51540,0.8750000000000291,4.4375000000001315
372,356,0.8750000000000291,4.4375000000001315
42,1245,0.8750000000000291,4.4375000000001315
292,97470,0.8750000000000291,4.4375000000001315
596,2890,0.9375000000000304,4.718750000000137
145,1,0.9375000000000304,4.718750000000137
19,1754,0.9375000000000304,4.718750000000137
368,1396,0.9375000000000304,4.718750000000137
450,1544,0.9375000000000304,4.718750000000137
414,5678,0.9375000000000304,4.718750000000137
509,783,0.9375000000000304,4.718750000000137
417,1206,0.9375000000000304,4.718750000000137
477,4270,0.9375000000000304,4.718750000000137
202,2414,0.875000000000029,4.437500000000131
199,2427,0.875000000000029,4.437500000000131
352,924,0.875000000000029,4.437500000000131
219,66297,0.875000000000029,4.437500000000131
354,3471,0.875000000000029,4.437500000000131
369,541,0.875000000000029,4.437500000000131
307,4776,0.875000000000029,4.437500000000131
19,208,0.875000000000029,4.437500000000131
380,187593,0.875000000000029,4.437500000000131
436,380,0.875000000000029,4.437500000000131
232,3624,0.875000000000029,4.437500000000131
44,494,0.875000000000029,4.437500000000131
125,136864,0.875000000000029,4.437500000000131
354,34319,0.875000000000029,4.437500000000131
603,2074,0.875000000000029,4.437500000000131
312,3499,0.875000000000029,4.437500000000131
560,2761,0.875000000000029,4.437500000000131
326,57669,0.875000000000029,4.437500000000131
234,888,0.875000000000029,4.437500000000131
202,3740,0.875000000000029,4.437500000000131
391,5541,0.875000000000029,4.437500000000131
19,1047,0.875000000000029,4.437500000000131
552,329,0.875000000000029,4.437500000000131
356,2248,0.875000000000029,4.437500000000131
405,1252,0.875000000000029,4.437500000000131
380,3175,0.875000000000029,4.437500000000131
140,4848,0.875000000000029,4.437500000000131
1,2991,0.875000000000029,4.437500000000131
91,1376,0.875000000000029,4.437500000000131
369,3638,0.875000000000029,4.437500000000131
219,2993,0.875000000000029,4.437500000000131
111,162478,0.875000000000029,4.437500000000131
263,7458,0.875000000000029,4.437500000000131
169,631,0.9375000000000304,4.718750000000137
483,26444,0.875000000000029,4.437500000000131
249,59014,0.875000000000029,4.437500000000131
509,6539,0.9375000000000304,4.718750000000137
219,648,0.9375000000000304,4.718750000000137
247,89745,0.9375000000000304,4.718750000000137
599,736,0.9375000000000304,4.718750000000137
610,37733,0.9375000000000304,4.718750000000137
103,79132,0.9375000000000304,4.718750000000137
509,3034,0.9375000000000304,4.718750000000137
312,5219,0.9375000000000304,4.718750000000137
265,2985,0.9375000000000304,4.718750000000137
483,8798,0.9375000000000304,4.718750000000137
292,83349,0.9375000000000304,4.718750000000137
414,3729,0.9375000000000304,4.718750000000137
599,1918,0.9375000000000304,4.718750000000137
610,6934,0.9375000000000304,4.718750000000137
354,1917,0.9375000000000304,4.718750000000137
352,1544,0.9375000000000304,4.718750000000137
56,380,0.9375000000000304,4.718750000000137
220,8644,0.9375000000000304,4.718750000000137
292,67197,0.9375000000000304,4.718750000000137
119,119145,0.9375000000000304,4.718750000000137
569,380,0.9375000000000304,4.718750000000137
586,2916,0.9375000000000304,4.718750000000137
292,4085,0.9375000000000304,4.718750000000137
369,2959,0.9375000000000304,4.718750000000137
414,41569,0.9375000000000304,4.718750000000137
91,296,0.9375000000000304,4.718750000000137
477,41569,0.9375000000000304,4.718750000000137
517,131656,0.9375000000000304,4.718750000000137
580,1356,0.9375000000000304,4.718750000000137
19,293,0.9375000000000304,4.718750000000137
52,50794,0.9375000000000304,4.718750000000137
7,6365,0.9375000000000304,4.718750000000137
567,1,0.9375000000000304,4.718750000000137
182,7076,0.9375000000000304,4.718750000000137
607,112,0.9375000000000304,4.718750000000137
401,31658,0.9375000000000304,4.718750000000137
292,780,0.9375000000000304,4.718750000000137
464,6934,0.9375000000000304,4.718750000000137
456,736,0.9375000000000304,4.718750000000137
443,91500,0.9375000000000304,4.718750000000137
19,1064,0.9375000000000304,4.718750000000137
239,8984,0.9375000000000304,4.718750000000137
567,136016,0.9375000000000304,4.718750000000137
482,1374,0.9375000000000304,4.718750000000137
584,292,0.9375000000000304,4.718750000000137
570,293,0.9375000000000304,4.718750000000137
610,91660,0.9375000000000304,4.718750000000137
599,112,0.9375000000000304,4.718750000000137
227,296,0.9375000000000304,4.718750000000137
232,8361,0.9375000000000304,4.718750000000137
122,119145,0.9375000000000304,4.718750000000137
203,349,0.9375000000000304,4.718750000000137
380,72167,0.9375000000000304,4.718750000000137
86,60069,0.9687500000000314,4.859375000000141
305,6016,0.9687500000000314,4.859375000000141
596,8961,0.9687500000000314,4.859375000000141
239,48774,0.9687500000000314,4.859375000000141
483,62956,0.9687500000000314,4.859375000000141
477,3100,0.5000000000000162,2.750000000000073
84,1263,0.5000000000000162,2.750000000000073
8,39,0.5000000000000162,2.750000000000073
599,2231,0.5000000000000162,2.750000000000073
608,3988,0.5000000000000162,2.750000000000073
425,2762,0.5000000000000162,2.750000000000073
42,413,0.5000000000000162,2.750000000000073
600,262,0.5000000000000162,2.750000000000073
376,2762,0.5000000000000162,2.750000000000073
438,3300,0.5000000000000162,2.750000000000073
160,47,0.5000000000000162,2.750000000000073
238,1272,0.5000000000000162,2.750000000000073
280,3755,0.5000000000000162,2.750000000000073
555,2174,0.5000000000000162,2.750000000000073
167,2710,0.5000000000000162,2.750000000000073
599,2976,0.5000000000000162,2.750000000000073
304,1028,0.5000000000000162,2.750000000000073
477,2746,0.5000000000000162,2.750000000000073
511,164179,0.5000000000000162,2.750000000000073
28,31225,0.5000000000000162,2.750000000000073
514,1278,0.5000000000000162,2.750000000000073
298,3785,0.5000000000000162,2.750000000000073
103,1028,0.5000000000000162,2.750000000000073
448,73015,0.5000000000000162,2.750000000000073
57,1513,0.5000000000000162,2.750000000000073
458,261,0.5000000000000162,2.750000000000073
391,3260,0.5000000000000162,2.750000000000073
441,98809,0.5000000000000162,2.750000000000073
391,4936,0.5000000000000162,2.750000000000073
47,356,0.5000000000000162,2.750000000000073
68,74789,0.5000000000000162,2.750000000000073
474,4808,0.5000000000000162,2.750000000000073
260,1219,0.5000000000000162,2.750000000000073
563,69122,0.5000000000000162,2.750000000000073
182,41,0.5000000000000162,2.750000000000073
458,1073,0.5000000000000162,2.750000000000073
20,4161,0.5000000000000162,2.750000000000073
357,1407,0.5000000000000162,2.750000000000073
290,2013,0.5000000000000162,2.750000000000073
220,34,0.5000000000000162,2.750000000000073
357,1378,0.5000000000000162,2.750000000000073
82,344,0.5000000000000162,2.750000000000073
182,1447,0.5000000000000162,2.750000000000073
232,4816,0.5000000000000162,2.750000000000073
414,4520,0.5000000000000162,2.750000000000073
317,47,0.5000000000000162,2.750000000000073
474,901,0.5000000000000162,2.750000000000073
211,1246,0.5000000000000162,2.750000000000073
457,3072,0.5000000000000162,2.750000000000073
610,134393,0.5000000000000162,2.750000000000073
17,1032,0.5000000000000162,2.750000000000073
462,4361,0.5000000000000162,2.750000000000073
156,2019,0.5000000000000162,2.750000000000073
599,505,0.5000000000000162,2.750000000000073
597,1193,0.5000000000000162,2.750000000000073
89,112138,0.5000000000000162,2.750000000000073
534,59900,0.5000000000000162,2.750000000000073
590,5816,0.5000000000000162,2.750000000000073
479,4111,0.5000000000000162,2.750000000000073
139,5418,0.5000000000000162,2.750000000000073
50,1291,0.5000000000000162,2.750000000000073
132,30793,0.5000000000000162,2.750000000000073
307,4359,0.5000000000000162,2.750000000000073
414,4903,0.5000000000000162,2.750000000000073
111,1676,0.5000000000000162,2.750000000000073
451,5,0.5000000000000162,2.750000000000073
312,1278,0.5000000000000162,2.750000000000073
469,919,0.5000000000000162,2.750000000000073
140,6461,0.5000000000000162,2.750000000000073
606,2232,0.5000000000000162,2.750000000000073
307,58156,0.5000000000000162,2.750000000000073
474,3844,0.5000000000000162,2.750000000000073
450,2858,0.5000000000000162,2.750000000000073
599,3968,0.5000000000000162,2.750000000000073
495,140523,0.5000000000000162,2.750000000000073
307,2541,0.5000000000000162,2.750000000000073
567,89774,0.5000000000000162,2.750000000000073
573,67087,0.5000000000000162,2.750000000000073
538,58559,0.5000000000000162,2.750000000000073
288,1090,0.5000000000000162,2.750000000000073
50,102407,0.5000000000000162,2.750000000000073
68,1234,0.5000000000000162,2.750000000000073
387,2302,0.5000000000000162,2.750000000000073
428,4223,0.5000000000000162,2.750000000000073
525,223,0.5000000000000162,2.750000000000073
437,1291,0.5000000000000162,2.750000000000073
45,261,0.5000000000000162,2.750000000000073
45,3421,0.5000000000000162,2.750000000000073
555,3497,0.5000000000000162,2.750000000000073
380,30707,0.5000000000000162,2.750000000000073
589,1097,0.5000000000000162,2.750000000000073
51,934,0.5000000000000162,2.750000000000073
477,252,0.5000000000000162,2.750000000000073
597,588,0.5000000000000162,2.750000000000073
469,196,0.5000000000000162,2.750000000000073
290,3260,0.5000000000000162,2.750000000000073
249,91974,0.5000000000000162,2.750000000000073
380,1583,0.5000000000000162,2.750000000000073
169,1288,0.5000000000000162,2.750000000000073
474,5619,0.5000000000000162,2.750000000000073
7,2671,0.5000000000000162,2.750000000000073
391,2232,0.5000000000000162,2.750000000000073
314,474,0.5000000000000162,2.750000000000073
380,8528,0.5000000000000162,2.750000000000073
318,208,0.5000000000000162,2.750000000000073
536,368,0.5000000000000162,2.750000000000073
343,50872,0.5000000000000162,2.750000000000073
260,6773,0.5000000000000162,2.750000000000073
462,127136,0.5000000000000162,2.750000000000073
414,3948,0.5000000000000162,2.750000000000073
419,85394,0.5000000000000162,2.750000000000073
89,37384,0.5000000000000162,2.750000000000073
448,700,0.5000000000000162,2.750000000000073
372,538,0.5000000000000162,2.750000000000073
68,2915,0.5000000000000162,2.750000000000073
325,1614,0.5000000000000162,2.750000000000073
217,2762,0.5000000000000162,2.750000000000073
477,54503,0.5000000000000162,2.750000000000073
387,7346,0.5000000000000162,2.750000000000073
554,2497,0.5000000000000162,2.750000000000073
38,457,0.5000000000000162,2.750000000000073
603,2968,0.5000000000000162,2.750000000000073
307,1207,0.5000000000000162,2.750000000000073
606,3289,0.5000000000000162,2.750000000000073
365,138210,0.5000000000000162,2.750000000000073
307,5418,0.5000000000000162,2.750000000000073
477,1358,0.5000000000000162,2.750000000000073
314,588,0.5000000000000162,2.750000000000073
391,4967,0.5000000000000162,2.750000000000073
604,332,0.5000000000000162,2.750000000000073
517,56775,0.5000000000000162,2.750000000000073
482,6754,0.5000000000000162,2.750000000000073
552,1617,0.5000000000000162,2.750000000000073
326,2338,0.5000000000000162,2.750000000000073
610,2976,0.5000000000000162,2.750000000000073
288,2872,0.5000000000000162,2.750000000000073
448,919,0.5000000000000162,2.750000000000073
44,785,0.5000000000000162,2.750000000000073
398,8641,0.5000000000000162,2.750000000000073
42,4349,0.5000000000000162,2.750000000000073
359,593,0.5000000000000162,2.750000000000073
600,3911,0.5000000000000162,2.750000000000073
105,93790,0.5000000000000162,2.750000000000073
365,86293,0.5000000000000162,2.750000000000073
36,4220,0.5000000000000162,2.750000000000073
606,648,0.5000000000000162,2.750000000000073
99,337,0.5000000000000162,2.750000000000073
391,2762,0.5000000000000162,2.750000000000073
287,4954,0.5000000000000162,2.750000000000073
287,671,0.5000000000000162,2.750000000000073
438,1061,0.5000000000000162,2.750000000000073
542,45517,0.5000000000000162,2.750000000000073
45,934,0.5000000000000162,2.750000000000073
105,4015,0.5000000000000162,2.750000000000073
50,3949,0.5000000000000162,2.750000000000073
177,262,0.5000000000000162,2.750000000000073
414,4617,0.5000000000000162,2.750000000000073
414,1090,0.5000000000000162,2.750000000000073
409,1136,0.5000000000000162,2.750000000000073
307,1992,0.5000000000000162,2.750000000000073
385,1031,0.5000000000000162,2.750000000000073
307,7321,0.5000000000000162,2.750000000000073
474,6041,0.5000000000000162,2.750000000000073
160,2078,0.5000000000000162,2.750000000000073
305,223,0.5000000000000162,2.750000000000073
495,106100,0.5000000000000162,2.750000000000073
307,2716,0.5000000000000162,2.750000000000073
276,631,0.5000000000000162,2.750000000000073
140,1747,0.5000000000000162,2.750000000000073
414,7319,0.5000000000000162,2.750000000000073
153,112454,0.5000000000000162,2.750000000000073
573,1214,0.5000000000000162,2.750000000000073
599,51091,0.5000000000000162,2.750000000000073
84,475,0.5000000000000162,2.750000000000073
599,6811,0.5000000000000162,2.750000000000073
247,899,0.5000000000000162,2.750000000000073
387,951,0.5000000000000162,2.750000000000073
117,719,0.5000000000000162,2.750000000000073
19,12,0.5000000000000162,2.750000000000073
474,6422,0.5000000000000162,2.750000000000073
241,1193,0.5000000000000162,2.750000000000073
409,3273,0.5000000000000162,2.750000000000073
564,88672,0.5000000000000162,2.750000000000073
413,527,0.5000000000000162,2.750000000000073
387,1078,0.5000000000000162,2.750000000000073
610,6296,0.5000000000000162,2.750000000000073
323,1188,0.5000000000000162,2.750000000000073
357,1220,0.5000000000000162,2.750000000000073
414,4816,0.5000000000000162,2.750000000000073
474,3467,0.5000000000000162,2.750000000000073
89,2918,0.5000000000000162,2.750000000000073
599,1246,0.5000000000000162,2.750000000000073
448,2539,0.5000000000000162,2.750000000000073
307,3911,0.5000000000000162,2.750000000000073
588,253,0.5000000000000162,2.750000000000073
280,4232,0.5000000000000162,2.750000000000073
573,2706,0.5000000000000162,2.750000000000073
387,1673,0.5000000000000162,2.750000000000073
604,223,0.5000000000000162,2.750000000000073
438,1676,0.5000000000000162,2.750000000000073
198,1644,0.5000000000000162,2.750000000000073
292,53460,0.5000000000000162,2.750000000000073
132,253,0.5000000000000162,2.750000000000073
122,3253,0.5000000000000162,2.750000000000073
186,5214,0.5000000000000162,2.750000000000073
474,3469,0.5000000000000162,2.750000000000073
477,355,0.5000000000000162,2.750000000000073
202,2420,0.5000000000000162,2.750000000000073
239,524,0.5000000000000162,2.750000000000073
527,1080,0.5000000000000162,2.750000000000073
169,2792,0.5000000000000162,2.750000000000073
503,1342,0.5000000000000162,2.750000000000073
564,8528,0.5000000000000162,2.750000000000073
437,144,0.5000000000000162,2.750000000000073
525,3979,0.5000000000000162,2.750000000000073
600,5585,0.5000000000000162,2.750000000000073
207,637,0.5000000000000162,2.750000000000073
121,47,0.5000000000000162,2.750000000000073
484,333,0.5000000000000162,2.750000000000073
414,58156,0.5000000000000162,2.750000000000073
610,5816,0.5000000000000162,2.750000000000073
140,1021,0.5000000000000162,2.750000000000073
474,1635,0.5000000000000162,2.750000000000073
73,117881,0.5000000000000162,2.750000000000073
248,164179,0.5000000000000162,2.750000000000073
480,6754,0.5000000000000162,2.750000000000073
474,4068,0.5000000000000162,2.750000000000073
279,8874,0.5000000000000162,2.750000000000073
140,6385,0.5000000000000162,2.750000000000073
583,71535,0.5000000000000162,2.750000000000073
597,1200,0.5000000000000162,2.750000000000073
543,3785,0.5000000000000162,2.750000000000073
577,923,0.5000000000000162,2.750000000000073
606,3418,0.5000000000000162,2.750000000000073
581,5989,0.5000000000000162,2.750000000000073
249,58998,0.5000000000000162,2.750000000000073
318,128991,0.5000000000000162,2.750000000000073
560,1485,0.5000000000000162,2.750000000000073
47,163645,0.5000000000000162,2.750000000000073
210,177765,0.5000000000000162,2.750000000000073
517,116797,0.5000000000000162,2.750000000000073
243,410,0.5000000000000162,2.750000000000073
76,117176,0.5000000000000162,2.750000000000073
195,3148,0.5000000000000162,2.750000000000073
84,671,0.5000000000000162,2.750000000000073
600,2795,0.5000000000000162,2.750000000000073
469,2124,0.5000000000000162,2.750000000000073
246,45517,0.5000000000000162,2.750000000000073
477,56145,0.5000000000000162,2.750000000000073
191,314,0.5000000000000162,2.750000000000073
327,6888,0.5000000000000162,2.750000000000073
542,318,0.5000000000000162,2.750000000000073
474,5512,0.5000000000000162,2.750000000000073
33,385,0.5000000000000162,2.750000000000073
217,1080,0.5000000000000162,2.750000000000073
6,333,0.5000000000000162,2.750000000000073
414,4679,0.5000000000000162,2.750000000000073
343,4226,0.5000000000000162,2.750000000000073
543,60408,0.5000000000000162,2.750000000000073
186,3068,0.5000000000000162,2.750000000000073
474,4263,0.5000000000000162,2.750000000000073
602,422,0.5000000000000162,2.750000000000073
307,5590,0.5000000000000162,2.750000000000073
438,5952,0.5000000000000162,2.750000000000073
68,1278,0.5000000000000162,2.750000000000073
414,1399,0.5000000000000162,2.750000000000073
42,4040,0.5000000000000162,2.750000000000073
274,6005,0.5000000000000162,2.750000000000073
382,42011,0.5000000000000162,2.750000000000073
414,2335,0.5000000000000162,2.750000000000073
474,1333,0.5000000000000162,2.750000000000073
307,6951,0.5000000000000162,2.750000000000073
288,1592,0.5000000000000162,2.750000000000073
347,589,0.5000000000000162,2.750000000000073
143,3421,0.5000000000000162,2.750000000000073
263,2700,0.5000000000000162,2.750000000000073
45,4502,0.5000000000000162,2.750000000000073
608,1214,0.5000000000000162,2.750000000000073
414,3770,0.5000000000000162,2.750000000000073
600,648,0.5000000000000162,2.750000000000073
219,2791,0.5000000000000162,2.750000000000073
590,5401,0.5000000000000162,2.750000000000073
536,335,0.5000000000000162,2.750000000000073
365,120466,0.5000000000000162,2.750000000000073
288,1298,0.5000000000000162,2.750000000000073
414,3786,0.5000000000000162,2.750000000000073
286,7,0.5000000000000162,2.750000000000073
274,5816,0.5000000000000162,2.750000000000073
534,4728,0.5000000000000162,2.750000000000073
474,376,0.5000000000000162,2.750000000000073
351,6379,0.5000000000000162,2.750000000000073
187,1214,0.5000000000000162,2.750000000000073
185,3949,0.5000000000000162,2.750000000000073
448,594,0.5000000000000162,2.750000000000073
64,1961,0.5000000000000162,2.750000000000073
525,109487,0.5000000000000162,2.750000000000073
575,1259,0.5000000000000162,2.750000000000073
1,1954,0.5000000000000162,2.750000000000073
599,1951,0.5000000000000162,2.750000000000073
166,4226,0.5000000000000162,2.750000000000073
428,6482,0.5000000000000162,2.750000000000073
516,457,0.0,0.5
462,1343,0.0,0.5
414,1997,0.0,0.5
414,6299,0.0,0.5
357,66097,0.0,0.5
561,551,0.0,0.5
182,2135,0.0,0.5
216,4020,0.0,0.5
414,6303,0.0,0.5
387,5974,0.0,0.5
594,4794,0.0,0.5
414,2428,0.0,0.5
113,260,0.0,0.5
357,596,0.0,0.5
414,6306,0.0,0.5
307,3843,0.0,0.5
514,158830,0.0,0.5
51,3799,0.0,0.5
153,44191,0.0,0.5
599,87960,0.0,0.5
334,2571,0.0,0.5
72,30825,0.0,0.5
290,3476,0.0,0.5
450,1972,0.0,0.5
318,98809,0.0,0.5
428,2137,0.0,0.5
202,2064,0.0,0.5
599,98122,0.0,0.5
28,6617,0.0,0.5
333,3826,0.0,0.5
474,919,0.0,0.5
414,37240,0.0,0.5
448,1982,0.0,0.5
570,653,0.7500000000000245,3.8750000000001106
133,50,0.7500000000000245,3.8750000000001106
382,6332,0.7500000000000245,3.8750000000001106
